"UserID","Probability1"
397,0.28507283106747
399,0.357159395626112
400,0.891129124162818
402,0.24093859231814
404,0.288159641965521
405,0.350312682951836
410,0.226995824675942
412,0.60791001569446
415,0.496643266332163
416,0.357159395626112
418,0.324988451155101
419,0.720033160460591
421,0.290497331645467
422,0.818555449599051
424,0.799196746984651
437,0.909333818714076
440,0.819247652009847
442,0.790874393232453
443,0.482273557097432
447,0.649434867300141
448,0.697935981255055
449,0.605537378799292
453,0.725727218995017
465,0.473313529403696
467,0.677943478948523
468,0.374317517369293
470,0.286161030157062
472,0.322683565886048
476,0.499047472954106
484,0.467164956768631
486,0.627148820201011
487,0.587583488551209
492,0.709927752291572
494,0.686060840071601
495,0.393321386484715
503,0.275216890070361
505,0.684739260038163
514,0.110357983154367
516,0.458764816796243
518,0.604841644023529
521,0.50988907547169
523,0.491811783137573
529,0.321320930633615
531,0.704506560767529
533,0.768360412907177
534,0.422710659127374
536,0.514613277013155
545,0.315251959332466
549,0.919089655438114
553,0.588274451930896
555,0.701642158746846
561,0.569260467369379
562,0.649434867300141
563,0.487975065127074
567,0.631882904680931
569,0.431862628936539
570,0.654487744931264
575,0.769154501465618
577,0.782955598112992
579,0.137939422815405
581,0.171366862015459
582,0.563470545211296
583,0.274689919282502
590,0.49368423202943
598,0.411838359766623
600,0.652630684612508
603,0.644336336838618
604,0.581053766002227
606,0.346732254311755
619,0.845928780059398
621,0.533549530818673
622,0.833774642462315
623,0.201158068100589
627,0.649434867300141
633,0.709278372093224
636,0.750066803123789
639,0.757396751204053
643,0.297880086089052
653,0.407168347676535
654,0.909333818714076
660,0.840409036001894
681,0.408912901738269
685,0.504458013313706
691,0.564546740472488
696,0.479811298816402
698,0.358996270968618
699,0.815503481000037
700,0.795002884724466
703,0.553850050156514
705,0.499614278526982
707,0.655742395737289
708,0.62090442957107
711,0.675768602046161
712,0.589138135831136
716,0.4303580037616
719,0.677229831564081
722,0.458878635155554
724,0.318304877693985
727,0.526181383126927
730,0.416215244510278
736,0.684057445024853
743,0.568508993544975
753,0.480953064089862
755,0.365642247514741
765,0.775254641624539
774,0.333314878450148
775,0.445231431844375
778,0.521840454528777
784,0.761643339826171
788,0.688104971490651
789,0.344225641307298
791,0.703900373931967
797,0.516284362408034
798,0.78609512768953
800,0.763459784539528
802,0.274116512652984
807,0.4303580037616
810,0.819247652009847
811,0.27996505604183
820,0.703866193216317
821,0.710069000514495
822,0.718318067495584
823,0.84090508638133
824,0.514832265211713
826,0.092432861210258
828,0.346680797167302
831,0.353293221189183
832,0.170473790351172
833,0.0833257143290024
834,0.406608764930281
837,0.451078906841126
838,0.524163805549302
841,0.472851647141983
843,0.704908072443052
844,0.27996505604183
850,0.879630468206464
853,0.52203813975399
855,0.365114715232114
856,0.627008860270587
860,0.265141662897932
864,0.30635643629139
868,0.574813148437422
875,0.234674073451287
876,0.4303580037616
877,0.697666774290878
879,0.653171821260723
889,0.892223996041736
890,0.608724281399993
894,0.408557947550808
896,0.703900373931967
897,0.816040381756754
904,0.410049828019391
905,0.704143843641795
907,0.575415322478354
909,0.497215387742377
913,0.353250351940414
925,0.231941266919553
926,0.292593950406357
927,0.687241397208134
928,0.249299231291701
931,0.538326679894508
932,0.560693623498435
934,0.360665305376852
935,0.290291975270391
939,0.361490292166862
941,0.0615298934329725
942,0.264503398842684
947,0.483600502011047
948,0.115057328800041
950,0.636258853443407
951,0.273252135596029
958,0.147103297109191
959,0.768360412907177
960,0.513975369051697
966,0.519551920809136
975,0.557097123743454
985,0.860265440909689
992,0.314773649288452
993,0.201071299820021
994,0.400226749963817
995,0.292593950406357
998,0.452894642278932
1001,0.554957254958838
1009,0.340389208241682
1011,0.449361998497622
1012,0.743879324639076
1013,0.665344809957345
1014,0.517312214467589
1028,0.677651448076381
1032,0.567574223005838
1033,0.74054942254976
1037,0.593087029811093
1051,0.67127565794587
1052,0.376985637713734
1055,0.49734310005509
1061,0.455670807465916
1067,0.517910231359082
1071,0.636785213363467
1073,0.902256730143975
1075,0.191336604171
1077,0.612494010458127
1078,0.29123025390505
1081,0.792362931643161
1082,0.841195152076995
1088,0.784418359596579
1094,0.488400124144719
1100,0.619328538205346
1102,0.642166226504605
1103,0.41128175255331
1112,0.392215881186032
1114,0.659875578255799
1117,0.815503481000037
1118,0.842553998308797
1127,0.878409720275518
1130,0.575823291793162
1131,0.816980367880163
1132,0.41199269217889
1136,0.547868565642393
1139,0.358655706961019
1151,0.924548614256948
1152,0.835327442645612
1153,0.374317517369293
1155,0.649434867300141
1158,0.290497331645467
1161,0.810903090521155
1165,0.672875254576248
1166,0.478255441313013
1172,0.83019637902722
1173,0.544682252479347
1177,0.686387088766139
1178,0.535739927796426
1179,0.322219193843129
1180,0.54502834547225
1181,0.383267584724532
1182,0.40801231919396
1187,0.734357811041372
1190,0.829261595204514
1194,0.276668358459314
1197,0.591463998182805
1198,0.603601559646483
1203,0.528793845634707
1206,0.860265440909689
1208,0.288548049825532
1212,0.909093465446487
1214,0.729177786069811
1217,0.693974733951906
1220,0.436741133125813
1225,0.725546034181128
1232,0.697853560099884
1234,0.219741119655442
1241,0.697666774290878
1247,0.876581746748768
1250,0.409603325215221
1251,0.41199269217889
1255,0.880231318103443
1256,0.589154648771007
1260,0.483021495316546
1261,0.700260133749377
1266,0.829785504742131
1270,0.625350525026542
1272,0.405906399390274
1274,0.653290510556631
1288,0.7814565075583
1290,0.818798686235493
1291,0.767300769715811
1294,0.577020349705855
1295,0.2336224248061
1297,0.868161834520319
1300,0.283046859792611
1303,0.815503481000037
1306,0.700260133749377
1311,0.529011063793555
1315,0.26842234755441
1320,0.370292073512429
1324,0.655742395737289
1326,0.242891480108513
1335,0.840608309335659
1337,0.393321386484715
1339,0.192220482289922
1343,0.343173601111487
1345,0.718024297507262
1348,0.903673768057637
1350,0.192407553633775
1355,0.652630684612508
1357,0.56924670986206
1366,0.803094181653799
1371,0.582589459253993
1373,0.367976472206417
1376,0.365642247514741
1386,0.731832774262891
1387,0.553056918603119
1394,0.83159331886322
1397,0.174465744552949
1400,0.644336336838618
1403,0.769494169100022
1405,0.27996505604183
1409,0.585631075151388
1412,0.414360037586171
1413,0.31138593045227
1416,0.431084355754181
1420,0.517910231359082
1421,0.755973408809681
1423,0.901275136653174
1440,0.815503481000037
1443,0.690098019286873
1445,0.500994204575443
1449,0.829534608363965
1451,0.30635643629139
1452,0.150938705703574
1457,0.292835851988348
1460,0.170473790351172
1463,0.387375138983303
1464,0.540615406759135
1466,0.180761143094749
1468,0.932788318818856
1469,0.820234270262573
1472,0.52039247867698
1473,0.771236042827978
1474,0.383253090828996
1475,0.349055419181272
1476,0.703900373931967
1477,0.567062152661029
1478,0.644336336838618
1479,0.65288987524717
1482,0.766629535323236
1485,0.320078868425375
1493,0.861467736862126
1499,0.803829026928265
1502,0.208935439579861
1503,0.491927774494706
1505,0.203589040221202
1507,0.667184492709161
1511,0.170473790351172
1516,0.871637686299422
1522,0.599689943149282
1543,0.202338081092091
1545,0.464098245607539
1548,0.632415088396705
1550,0.697666774290878
1552,0.296353109200881
1553,0.659875578255799
1558,0.353173515738364
1560,0.764764627642862
1562,0.370292073512429
1565,0.419026007434342
1566,0.183887473896006
1572,0.810291455801137
1576,0.516284362408034
1578,0.69953510142619
1582,0.379410979363847
1591,0.767793281679152
1592,0.150565917733371
1593,0.804463203983017
1594,0.770913550001411
1602,0.316366708865574
1604,0.573774773659281
1605,0.485951641568058
1607,0.178129662624537
1617,0.854124110091276
1619,0.370696725406976
1621,0.895565638747902
1628,0.877354124812268
1630,0.312597437028769
1632,0.534251541460883
1633,0.264586896359279
1636,0.572110768049521
1647,0.41128175255331
1648,0.292593950406357
1657,0.283046859792611
1658,0.703900373931967
1667,0.699770717750538
1669,0.265141662897932
1684,0.139449124431676
1688,0.405030941148569
1689,0.514832265211713
1692,0.406608764930281
1694,0.532891842428082
1699,0.576149873491014
1703,0.465426894879057
1704,0.731356437090169
1707,0.325264881959712
1720,0.31866777939641
1727,0.280552409000986
1728,0.261181673130697
1729,0.618649104028151
1736,0.667215273035238
1737,0.649175508648514
1744,0.423615297816242
1746,0.346680797167302
1747,0.853717716242632
1751,0.522545693872164
1755,0.464749200656932
1760,0.526181383126927
1761,0.282908032992304
1762,0.888263168619756
1763,0.837520561720718
1764,0.193432538516113
1766,0.170473790351172
1776,0.847036934907165
1781,0.686552045645077
1787,0.563003743966569
1798,0.546314375489494
1801,0.700260133749377
1808,0.379410979363847
1811,0.497828730643289
1812,0.73150193524928
1813,0.48265294796349
1816,0.546355945244825
1817,0.394893319925931
1818,0.474566986233141
1823,0.46260645102143
1826,0.492615298247117
1828,0.508856927994266
1831,0.570726592957511
1833,0.613968226872624
1839,0.842687598206485
1847,0.42286150379407
1850,0.609016336558693
1855,0.657941165812559
1864,0.674544497639297
1866,0.568316102558657
1872,0.527743229449932
1874,0.470636219865634
1875,0.664654840497351
1886,0.374589132444341
1889,0.512537519672364
1894,0.919089655438114
1899,0.313383937091462
1902,0.605537378799292
1903,0.100213702915145
1904,0.57849766961439
1908,0.384491032466197
1910,0.332866177007467
1912,0.630360665992542
1913,0.655145907340005
1921,0.262897814088492
1927,0.329382863494
1928,0.574210694152602
1940,0.624576838684195
1943,0.515952381603208
1944,0.26460847397145
1947,0.517778102805737
1952,0.20521505337464
1959,0.52039247867698
1964,0.514832265211713
1966,0.63015042613204
1969,0.610402707151848
1978,0.723070463270167
1980,0.320172215106758
1983,0.653417731049854
1988,0.319915807974798
1990,0.555676298490775
1995,0.486600412129806
1996,0.776133484704406
2001,0.55730246041861
2006,0.586966922794958
2007,0.350312682951836
2011,0.582589459253993
2020,0.454448863458644
2021,0.210790349352131
2022,0.317537444221973
2028,0.427573088194245
2034,0.542602804034791
2036,0.687323745253704
2037,0.526405508629683
2038,0.535704452489585
2045,0.37641857134935
2047,0.797989773145903
2052,0.54193536525753
2058,0.839319925888432
2061,0.378085759558029
2065,0.1594488787674
2067,0.604421324069957
2068,0.701127410545832
2070,0.677943478948523
2071,0.649335896553295
2072,0.876311369120463
2075,0.449815444374721
2076,0.867712881033546
2084,0.405936582598924
2094,0.478676086808607
2095,0.216188563483808
2101,0.769494169100022
2104,0.192407553633775
2112,0.795854912604523
2114,0.384931682936447
2117,0.677148172789343
2118,0.716194519491906
2123,0.582965415158629
2129,0.730817996053789
2131,0.50783029245845
2140,0.565445298698266
2141,0.817213773324347
2146,0.922958052792357
2147,0.213293362450634
2148,0.435346274627602
2151,0.862295551825118
2153,0.772681769696625
2156,0.517910231359082
2160,0.458878635155554
2177,0.325349144401564
2178,0.591422341582179
2188,0.447852468195738
2192,0.28511319726982
2198,0.604041836764241
2199,0.795491607676966
2203,0.50745474630192
2207,0.468336032494391
2210,0.485618046681407
2222,0.366996076252406
2227,0.85866105127305
2228,0.183544042385653
2230,0.655145907340005
2231,0.394893319925931
2236,0.280412455472455
2243,0.705948507704579
2244,0.609015434991155
2253,0.415688134307272
2256,0.624576838684195
2259,0.398735644034576
2263,0.754503095526579
2265,0.698223073492072
2267,0.559890531839559
2270,0.41128175255331
2272,0.63102429472018
2273,0.377169553166973
2276,0.758391014038971
2279,0.150565917733371
2281,0.591078514077556
2284,0.615640486629266
2285,0.882203610950316
2287,0.480345002701623
2292,0.779450087227379
2296,0.59510971169635
2298,0.823813922254307
2305,0.767957559235777
2306,0.474133446128064
2309,0.360959620740415
2310,0.528833055955602
2312,0.645338695068346
2316,0.456636864907537
2319,0.718709408122437
2320,0.874105755557301
2326,0.686637055180671
2331,0.594714607515538
2335,0.73150193524928
2336,0.403569302796402
2341,0.441466432621122
2345,0.509739954631875
2346,0.22865523414065
2348,0.574813148437422
2352,0.607364387575356
2353,0.43583821407357
2355,0.649103803951235
2359,0.510645663109184
2360,0.707535068840496
2371,0.471280663405601
2378,0.811478749806362
2381,0.653870267231789
2386,0.17518898183641
2390,0.14899111900948
2391,0.595369471842484
2392,0.584669926714364
2393,0.468961722011651
2398,0.702284480053967
2402,0.378250946729925
2404,0.702322798806204
2409,0.671808790696292
2410,0.793639212600838
2412,0.948080534908789
2417,0.80413310180415
2419,0.553065832489705
2422,0.74782364149386
2424,0.557397424728706
2430,0.775565101765014
2434,0.312597437028769
2441,0.380266271863079
2444,0.587984354730939
2449,0.783450012916994
2453,0.358558138517252
2455,0.235624380218642
2456,0.413135570454699
2462,0.71297351379775
2464,0.371748972480127
2465,0.651738227161252
2466,0.278702048776258
2468,0.704506560767529
2469,0.478713155885703
2470,0.179394202720512
2474,0.876991487868489
2479,0.614335510594307
2480,0.451324038351335
2483,0.81191045874453
2485,0.61227077786368
2486,0.323222781955531
2496,0.381940223743253
2497,0.928832608386907
2498,0.87503794619171
2509,0.347777748826392
2511,0.703900373931967
2513,0.909333818714076
2516,0.255398884606933
2523,0.851372485851733
2525,0.322690670788735
2527,0.201158068100589
2528,0.354238171509231
2533,0.73817431249943
2540,0.405529753212116
2543,0.475074329511495
2544,0.887800461270245
2549,0.273009525871593
2551,0.837916411758764
2558,0.460024355322045
2572,0.582589459253993
2573,0.702322798806204
2574,0.497174656809073
2576,0.787618507332958
2579,0.537780963232981
2584,0.649434867300141
2589,0.588515364557793
2597,0.821810542147103
2599,0.618952734398071
2605,0.33318250634973
2608,0.478272771971449
2614,0.187620511013271
2619,0.475512125812761
2622,0.281529448643004
2623,0.672256299370054
2624,0.53386723226561
2625,0.646811840211934
2640,0.796474999939092
2642,0.835904062064741
2646,0.35951235592521
2649,0.638553882199507
2662,0.653727408775527
2663,0.265141662897932
2664,0.451078906841126
2671,0.542602804034791
2677,0.383873165139553
2679,0.767445763648108
2683,0.940456587841442
2685,0.632318592124689
2694,0.870888699754567
2697,0.652934002678015
2700,0.743879324639076
2706,0.686319384986274
2710,0.418761404700234
2719,0.689346992806716
2731,0.722380306548684
2734,0.477174983587539
2736,0.600709118736615
2745,0.819461783216475
2746,0.517137663038867
2750,0.653284138243719
2755,0.330250066683059
2757,0.653067972744206
2776,0.545131263411799
2787,0.357828215961323
2788,0.754268569321368
2789,0.866215713929097
2791,0.475559592362931
2793,0.388560508578381
2795,0.741235234243475
2800,0.529531949108189
2801,0.704391038110902
2806,0.840349618233095
2808,0.516284362408034
2813,0.468329942482132
2814,0.703900373931967
2819,0.655742395737289
2820,0.3644400047223
2823,0.366452896892274
2830,0.437155268441272
2832,0.511466031222383
2838,0.567574223005838
2839,0.586040834995755
2845,0.673656100555516
2846,0.680002116631669
2856,0.375876735971648
2858,0.702584518572318
2860,0.765884075778701
2864,0.440425837062044
2866,0.78136843278551
2871,0.769199371669033
2875,0.488928394417113
2882,0.322690670788735
2891,0.647269555203104
2892,0.575864518305493
2898,0.357159395626112
2900,0.544213443190323
2907,0.791836040306632
2915,0.652980649514854
2917,0.273252135596029
2926,0.382319669180889
2928,0.270222597870149
2932,0.742403946548501
2950,0.815503481000037
2958,0.717185285387716
2967,0.876822621897714
2982,0.735969291230616
2983,0.733533878382038
2994,0.545836105549559
2997,0.728814567952574
3013,0.607932308028087
3016,0.642166226504605
3026,0.519909290376093
3031,0.499742473476671
3032,0.763459784539528
3041,0.238576204970773
3045,0.866976061381308
3050,0.360665305376852
3057,0.381709903268679
3060,0.558668645350553
3061,0.557141520215267
3064,0.671460913202537
3065,0.341247756581307
3068,0.245452051594563
3082,0.592212070990971
3094,0.754600534063234
3095,0.326233580744556
3096,0.37110106174459
3098,0.535145965779493
3103,0.533664409073004
3108,0.846046439707744
3117,0.680437510136046
3118,0.694644157884775
3127,0.249843100812514
3129,0.595699784516373
3131,0.705948507704579
3134,0.889769006585075
3136,0.865616984291613
3139,0.22666767789108
3142,0.875294726943551
3147,0.52039247867698
3154,0.492268023673936
3156,0.48731926772539
3159,0.517910231359082
3163,0.61843453576013
3166,0.811273364525494
3172,0.700260133749377
3173,0.661832648168201
3178,0.578646074085089
3180,0.358655706961019
3185,0.755242378990181
3187,0.350483194015377
3189,0.707498566659232
3193,0.553865527821215
3194,0.847012622256143
3195,0.632442701544827
3198,0.763459784539528
3205,0.170473790351172
3207,0.529429245201785
3208,0.459993424468173
3213,0.431399529372315
3214,0.685171676250897
3215,0.362437572744241
3225,0.65529587348098
3227,0.208691647959252
3232,0.65529587348098
3244,0.932788318818856
3246,0.274533246774311
3248,0.238501728292338
3252,0.520997025521706
3255,0.234803132396552
3263,0.542602804034791
3265,0.405906399390274
3274,0.93290918421478
3287,0.547220382095706
3296,0.761517128661521
3299,0.862646127409127
3301,0.371690991220518
3302,0.232608056838699
3304,0.307266203444886
3306,0.482221847272685
3308,0.563001181596181
3313,0.773908909035176
3321,0.776502599075664
3326,0.444803772684296
3327,0.612874059916326
3332,0.399671445509848
3334,0.652235723019236
3336,0.354558184405461
3346,0.445689659965479
3347,0.73817431249943
3348,0.657320864134491
3351,0.608581457547398
3360,0.646177558587396
3366,0.836865093234537
3367,0.350531976006615
3369,0.353006903441945
3371,0.783450012916994
3372,0.749212674957346
3385,0.343699754306304
3389,0.633772647299717
3390,0.297832969667268
3392,0.34548671392672
3393,0.186699747761229
3394,0.649434867300141
3396,0.740228075805321
3412,0.151400555573673
3413,0.580760190820061
3420,0.312105879029643
3425,0.574377726173913
3427,0.427380730984331
3430,0.523706364740973
3432,0.649434867300141
3433,0.658965194625125
3434,0.695407982893525
3442,0.776942236393931
3447,0.166881714062704
3461,0.582589459253993
3462,0.525834969014513
3464,0.750235224935418
3471,0.893147058026172
3475,0.866672202136205
3476,0.49541415984068
3487,0.554529872355746
3488,0.70724262138247
3490,0.284532715317604
3498,0.628369147016115
3499,0.691694082602345
3500,0.574813148437422
3506,0.629382845715018
3511,0.487185401457581
3512,0.347433389822889
3514,0.854124110091276
3518,0.659875578255799
3523,0.423035106085176
3525,0.402483408329152
3533,0.897187292438831
3537,0.593823622520035
3543,0.49039762852344
3545,0.410110579865134
3550,0.732424553476353
3554,0.412668813989868
3555,0.345903823799339
3558,0.346996959575855
3559,0.243681770007799
3562,0.416215244510278
3564,0.778501828344658
3566,0.625961618926963
3567,0.859915047807538
3572,0.835270607393454
3573,0.321320930633615
3574,0.323846352596603
3576,0.723653144889194
3579,0.828132468358463
3588,0.888454527846908
3590,0.744814091964448
3592,0.840608309335659
3593,0.761517128661521
3594,0.232583077478681
3596,0.20231276360508
3601,0.642578680834628
3602,0.572644918252804
3604,0.508856927994266
3607,0.834660103066811
3613,0.118662767342673
3618,0.769265141187735
3621,0.570295585967995
3631,0.386881393756709
3641,0.731574082457468
3646,0.503074603181282
3657,0.384137668822085
3660,0.437449072417042
3665,0.458511889108632
3666,0.151694724094101
3676,0.668987350435156
3680,0.72493168371543
3682,0.826476914004028
3695,0.683698554622397
3704,0.323039393935406
3707,0.633546855402912
3712,0.914479735855092
3713,0.486414434987455
3714,0.407132226284191
3715,0.670380057043594
3719,0.398988026327987
3733,0.625649739356677
3735,0.677229831564081
3736,0.660320119908988
3737,0.530633045370813
3738,0.330598793549463
3743,0.458764816796243
3744,0.504429276638033
3746,0.280552409000986
3747,0.100213702915145
3749,0.894850376282702
3753,0.556110374643703
3758,0.872613673184316
3764,0.330514911157337
3767,0.430698597626139
3769,0.151957235267204
3781,0.61220601954505
3782,0.535672922301851
3784,0.633443973050595
3788,0.942663760476263
3793,0.517910231359082
3801,0.600709118736615
3805,0.546314375489494
3807,0.703293119912496
3808,0.571240321861683
3809,0.349396647869379
3810,0.574813148437422
3813,0.365114715232114
3816,0.340895026242306
3817,0.592308264707202
3820,0.697570079905317
3833,0.361301761032321
3835,0.589102300125349
3837,0.732695255846975
3839,0.586680473301511
3840,0.241417421123617
3843,0.609803865475248
3848,0.802517158488227
3850,0.496531924167792
3851,0.278702048776258
3859,0.373257213463202
3866,0.621705496973947
3870,0.666532360952256
3873,0.703900373931967
3881,0.409940311826482
3882,0.552343425770679
3889,0.267627043072517
3906,0.776627091051322
3908,0.365385604866629
3909,0.550919764355759
3910,0.85317369715574
3913,0.666532360952256
3915,0.713673648711685
3917,0.35553602830869
3922,0.216556114069419
3923,0.937161187874475
3924,0.483266049224645
3933,0.891129124162818
3935,0.374317517369293
3939,0.222245469560387
3960,0.612165655676615
3971,0.581487672009002
3976,0.209806793041255
3977,0.560155812232171
3987,0.375966669173092
3990,0.473898274874364
4005,0.456140276427672
4008,0.659875578255799
4009,0.866247418924108
4011,0.276036868408102
4012,0.848780294868064
4020,0.917090811665243
4021,0.0896314183865004
4022,0.497828730643289
4027,0.729105081040821
4028,0.46626912409476
4030,0.308075699036498
4031,0.207998452332132
4035,0.328867584649059
4036,0.682496457971501
4037,0.322167369031426
4039,0.254075450593923
4044,0.441508942135664
4046,0.829779118104423
4054,0.250158306998694
4056,0.287428302616126
4059,0.390304110710251
4062,0.503275067386338
4064,0.561280813794475
4067,0.563001181596181
4072,0.574813148437422
4090,0.789318704301419
4095,0.493098541503214
4099,0.840954227915717
4102,0.783450012916994
4103,0.740445646322462
4105,0.435363849947562
4110,0.513396968550086
4112,0.499657764124124
4114,0.837916411758764
4116,0.264113644385296
4117,0.419026007434342
4118,0.795491607676966
4124,0.808393493341271
4126,0.824282794536638
4137,0.438367882260545
4141,0.574813148437422
4149,0.582691763078239
4150,0.874976543631238
4152,0.770749875769951
4158,0.85452548378184
4162,0.449839463544927
4163,0.375845974597237
4165,0.579080667329117
4167,0.680437510136046
4170,0.256805612484673
4173,0.367666116715055
4183,0.679918067658677
4188,0.47593796799466
4191,0.690274680938579
4192,0.314872526745264
4195,0.201158068100589
4199,0.781309582816754
4203,0.154273514081517
4208,0.744764355593876
4218,0.685861584535291
4231,0.613346793132081
4233,0.553311216921761
4234,0.888454527846908
4240,0.355015801995848
4247,0.821810542147103
4249,0.239865304016097
4254,0.878419466105586
4256,0.554529872355746
4258,0.510142278279239
4260,0.461415773943262
4262,0.580361253958729
4267,0.0758691192699067
4280,0.252981090176947
4281,0.575511891332393
4282,0.687492483446971
4284,0.868325996763881
4285,0.76254722991585
4288,0.222790077346421
4300,0.437281157822268
4301,0.541345691843464
4302,0.149417575265297
4303,0.582257333719669
4305,0.679583813906412
4308,0.4117606203936
4314,0.308222825423936
4315,0.369152229679386
4325,0.551350642271589
4327,0.909176927111408
4330,0.514832265211713
4334,0.47771421844312
4340,0.274005340816078
4347,0.776090805861016
4349,0.644336336838618
4362,0.16421723461031
4370,0.37901156582979
4372,0.372424690062701
4377,0.340274393894741
4379,0.736959894429747
4383,0.193432538516113
4392,0.629635203931339
4393,0.740173696041067
4394,0.662827677431457
4402,0.681915414165342
4406,0.27996505604183
4409,0.783716752644876
4411,0.651496144691237
4412,0.330040185911785
4418,0.693772731638183
4420,0.853760935072221
4422,0.778501828344658
4431,0.514392772368814
4433,0.526716750564386
4435,0.551827873149035
4445,0.887746655336949
4449,0.680337830153666
4451,0.492750281460363
4457,0.719833889677543
4458,0.439888332257673
4460,0.367337184110214
4462,0.552567693398831
4464,0.74054942254976
4466,0.144271752260737
4469,0.921708851534792
4472,0.412668813989868
4473,0.188133308650066
4475,0.455492320457316
4478,0.437492812084695
4481,0.521819173131265
4482,0.519412435765929
4484,0.428352053053632
4494,0.673062273710971
4496,0.580760190820061
4497,0.491868604242466
4507,0.487106077466932
4510,0.368342366242482
4513,0.652747830365608
4525,0.483266049224645
4530,0.719833889677543
4537,0.624745428634779
4542,0.411539491076099
4543,0.688198572507151
4544,0.557458818880391
4546,0.517214428321444
4547,0.666532360952256
4558,0.65529587348098
4568,0.759113814781945
4569,0.227459928871712
4572,0.343161917132717
4579,0.448750652561318
4580,0.319670866887499
4584,0.460156020556535
4586,0.642166226504605
4598,0.552952604349787
4602,0.676087483650616
4607,0.319675086622575
4610,0.728814567952574
4613,0.545403885514279
4620,0.355034040832181
4623,0.651454739649128
4626,0.697162873300681
4629,0.201302380317077
4631,0.161883270065357
4633,0.689297787682224
4634,0.85436434963167
4635,0.605537378799292
4638,0.258464762806431
4639,0.817346928259452
4641,0.602589581325609
4644,0.641089152391667
4646,0.280552409000986
4650,0.735600724112338
4658,0.197723601291488
4661,0.725531641550275
4665,0.455688250537306
4672,0.743879324639076
4680,0.167867887325706
4683,0.27996505604183
4690,0.769494169100022
4693,0.598150462797598
4694,0.823496607127015
4695,0.201158068100589
4698,0.633087652704349
4699,0.412255229830685
4702,0.637671389050928
4710,0.523441100284901
4711,0.398735644034576
4715,0.589969885355915
4718,0.479786061799743
4734,0.378627024181983
4738,0.229135268575721
4740,0.67580985727189
4757,0.773908909035176
4759,0.782326800461228
4761,0.554529872355746
4768,0.351741579706423
4770,0.409010147391885
4773,0.689297787682224
4778,0.796474999939092
4782,0.324882745221123
4785,0.595902472322721
4787,0.458349732955155
4795,0.536215186922129
4797,0.359994154916369
4799,0.952001104362425
4803,0.471584002789947
4804,0.884378361219322
4805,0.811175167255002
4814,0.22174256244327
4815,0.829899696466443
4821,0.653290510556631
4823,0.222245469560387
4824,0.55711131290214
4840,0.705712029037801
4842,0.839579966957355
4844,0.788575320322228
4848,0.711344819377717
4850,0.241417421123617
4851,0.494085789535968
4859,0.514490623953642
4861,0.677402595309574
4863,0.304098882706879
4865,0.332498497558802
4867,0.519818283626535
4870,0.663520742735898
4872,0.768360412907177
4874,0.568329988890905
4877,0.584745431756191
4883,0.365385604866629
4884,0.514832265211713
4885,0.786695757724855
4895,0.791154880885255
4901,0.559381032260071
4902,0.532504081511926
4903,0.563001181596181
4904,0.665307182259385
4905,0.791442518790182
4910,0.866247418924108
4915,0.291146316574744
4918,0.332866177007467
4920,0.438984000054982
4922,0.460829205086248
4924,0.165619068907466
4933,0.899791652458706
4934,0.483118874983524
4935,0.315251959332466
4939,0.623756008513429
