"UserID","Probability1"
472,0.516072274666733
476,0.281649180573035
484,0.708524416540839
486,0.711885588566812
487,0.587712442520474
492,0.688185252261336
494,0.787677353119514
495,0.676695551625814
503,0.594177339310234
505,0.774044476753102
514,0.0819535303883819
516,0.442304248011706
518,0.54834141450512
521,0.300552670130296
523,0.55845711636738
529,0.366305942860837
531,0.473679470820719
533,0.517829062679129
534,0.341899571761916
536,0.256114241586161
545,0.611777305865217
549,0.753930009275272
553,0.765841843381151
555,0.49907709576833
561,0.523429032682581
562,0.908108711931797
563,0.726308132800342
567,0.499204391999549
569,0.191489132960815
570,0.419819416795811
575,0.875186590875385
577,0.893095450571345
579,0.313865155882011
581,0.413213509371139
582,0.74199098214813
583,0.33066186552783
590,0.349867044670686
598,0.604839088328472
600,0.570116775874006
603,0.773949153924695
604,0.745851503539874
606,0.57689838555979
619,0.646602426969275
621,0.495580953662733
622,0.720299966866903
623,0.423400758454445
627,0.777634572032913
633,0.751597652183601
636,0.799276398704819
639,0.471026407722028
643,0.547169609212104
653,0.313512451595707
654,0.789931774335969
660,0.710741682348167
681,0.364600299704553
685,0.799156529556011
691,0.549476567102588
696,0.695589696892177
698,0.27290228809588
699,0.827791163206354
700,0.633189690729537
703,0.709694996326543
705,0.60274839065568
707,0.728349360649361
708,0.686104265538397
711,0.818060019113272
712,0.880165444196986
716,0.462325649034513
719,0.768329110690291
722,0.376723254185836
724,0.39768407765604
727,0.498925573121868
730,0.580696483153709
736,0.66648634914479
743,0.695992853320635
753,0.658540104272069
755,0.249245610668444
765,0.840661062847091
774,0.894269702772741
775,0.504874069010048
778,0.718421504721627
784,0.726168841056355
788,0.755420842549734
789,0.555838465390709
791,0.498925573121868
797,0.30954306443319
798,0.293424730899099
800,0.777634572032913
802,0.179706770080656
807,0.375025546705645
810,0.880918117417097
811,0.497619950329064
820,0.770785979555213
821,0.647719002934281
822,0.388706969047304
823,0.799276398704819
824,0.799156529556011
826,0.276323469724221
828,0.517829062679129
831,0.289360012132669
832,0.284124530973871
833,0.0845719983542182
834,0.689620926983578
837,0.607979208271299
838,0.796538061590175
841,0.593460036530264
843,0.572655381787136
844,0.60078362656444
850,0.826339907619807
853,0.684195939216235
855,0.556716625840062
856,0.478003049175237
860,0.288835357038265
864,0.463436537847822
868,0.713728070355683
875,0.591879486043183
876,0.268225325958407
877,0.783559847998911
879,0.835735430373442
889,0.642139927228683
890,0.651912582524541
894,0.356147191325335
896,0.607979208271299
897,0.530126264982184
904,0.172191831265995
905,0.426707566454606
907,0.411338304423173
909,0.282861995766175
913,0.500310245530644
925,0.0534911756427093
926,0.35240928690382
927,0.470809970722672
928,0.230359129723466
931,0.468403319275827
932,0.575854236129618
934,0.472344534434745
935,0.321759560613665
939,0.614386451660299
941,0.4386452437574
942,0.171401989550084
947,0.777634572032913
948,0.187989078435382
950,0.66809896946048
951,0.144691759543399
958,0.472344534434745
959,0.457709301489948
960,0.694186821409848
966,0.462196457714951
975,0.370776969785081
985,0.690222763555387
992,0
993,0.327262900136982
994,0.156988961846454
995,0.436187343966851
998,0.689620926983578
1001,0.811453731859066
1009,0.332200174553755
1011,0.418885420480352
1012,0.725890022178674
1013,0.721075022689682
1014,0.406320225594495
1028,0.689620926983578
1032,0.807531740890952
1033,0.81683194081618
1037,0.630088966811549
1051,0.661098870068714
1052,0.56154171755716
1055,0.534992276057857
1061,0.238630680558732
1067,0.695992853320635
1071,0.520447530644965
1073,0.85846654108044
1075,0.313865155882011
1077,0.595533626985849
1078,0.195487747767385
1081,0.420296061689072
1082,0.74382188442196
1088,0.567244904062382
1094,0.641902766512236
1100,0.550792842166545
1102,0.673882929353306
1103,0.377760928530841
1112,0.49160974858985
1114,0.73385224219102
1117,0.890476982605508
1118,0.673806472959416
1127,0.893348854417133
1130,0.736418300400994
1131,0.789931774335969
1132,0.513680675215472
1136,0.226453347404485
1139,0.594276353195548
1151,0.893095450571345
1152,0.741479606711288
1153,0.516308940262538
1155,0.887770408262169
1158,0.50743449678018
1161,0.862014627859836
1165,0.880295496967316
1166,0.617034901758943
1172,0.620758377997356
1173,0.411383993475484
1177,0.314946688422197
1178,0.564960708256996
1179,0.63328994121756
1180,0.30329100724494
1181,0.253837694428851
1182,0.491248023992006
1187,0.457709301489948
1190,0.802148270516443
1194,0.677813845849239
1197,0.573654623730586
1198,0.474242091779309
1203,0.35429060296237
1206,0.75885095162446
1208,0.6546177151982
1212,0.889293328752039
1214,0.768329110690291
1217,0.393539092427429
1220,0.579224480411312
1225,0.704398514585027
1232,0.788925697270069
1234,0.390181163745476
1241,0.730957067764304
1247,0.476276261946964
1250,0.301687822727764
1251,0.705716226880551
1255,0.7250572068302
1256,0.841604304562893
1260,0.760557808924297
1261,0.802463337556172
1266,0.830357221416327
1270,0.38302488925055
1272,0.64888662277466
1274,0.660133705921226
1288,0.442853466967818
1290,0.829173567562858
1291,0.753519561575872
1294,0.514757965528527
1295,0.38808434775663
1297,0.780828347252151
1300,0.611777305865217
1303,0.702400096709635
1306,0.642280335520454
1311,0.382280642624212
1315,0.394280815799697
1320,0.421201821152315
1324,0.795037505089885
1326,0.35429060296237
1335,0.501142258259521
1337,0.689620926983578
1339,0.262208270310001
1343,0.363534401111052
1345,0.744793511735935
1348,0.511486425672369
1350,0.360019457766658
1355,0.504130177673041
1357,0.517260591793612
1366,0.742825543789994
1371,0.526053913750221
1373,0.54834141450512
1376,0.624482583706293
1386,0.636762870069185
1387,0.612942265266684
1394,0.652184058493573
1397,0.0630500408311205
1400,0.747395467867909
1403,0.616861802061135
1405,0.519141907852161
1409,0.538861636992876
1412,0.483022510715414
1413,0.272090315384624
1416,0.550192608509723
1420,0.252261543389981
1421,0.636161813029185
1423,0.67449631082943
1440,0.723922054232732
1443,0.719719955351172
1445,0.689620926983578
1449,0.841350900717105
1451,0.562836239158146
1452,0.144691759543399
1457,0.416013548668727
1460,0.37157578866423
1463,0.223146539404324
1464,0.423333942539006
1466,0.530135587152939
1468,0.655065302586446
1469,0.950958330525283
1472,0.312849872433351
1473,0.901470661906286
1474,0.166333586215304
1475,0.34384998902228
1476,0.54834141450512
1477,0.680396171763535
1478,0.89938483517873
1479,0.777634572032913
1482,0.68675043814897
1485,0.511072968100528
1493,0.731388048397663
1499,0.881171521262885
1502,0.453261422537389
1503,0.450469213715418
1505,0.427083916883033
1507,0.652331281773562
1511,0.472344534434745
1516,0.745362839520111
1522,0.694740109212935
1543,0.705716226880551
1545,0.736418300400994
1548,0.646087876971416
1550,0.922992619429383
1552,0.604097552415932
1553,0.712330284667923
1558,0.684194269357453
1560,0.822786760921559
1562,0.566283455450078
1565,0.435615419027828
1566,0.240432908941116
1572,0.596283842540054
1576,0.560358179484081
1578,0.642280335520454
1582,0.281649180573035
1591,0.698557519283308
1592,0.166213717066497
1593,0.859396159893999
1594,0.691995616917454
1602,0.418885420480352
1604,0.423363670042347
1605,0.536534564446466
1607,0.366911825763577
1617,0.844562122290445
1619,0.544761497926981
1621,0.742825543789994
1628,0.614639855506087
1630,0.413841893266034
1632,0.637548594887588
1633,0.197730095965983
1636,0.758569265999882
1647,0.240803507501205
1648,0.407724989221178
1657,0.14429794740584
1658,0.826435230448214
1667,0.22487409399066
1669,0.445480354228971
1684,0.16359524910066
1688,0.299274352611354
1689,0.768075706844502
1692,0.818060019113272
1694,0.339312850681
1699,0.536542830541939
1703,0.686685556370921
1704,0.572835529774936
1707,0.416266952514516
1720,0.722570626599622
1727,0.166213717066497
1728,0.669205149613002
1729,0.624155817562165
1736,0.462404508944932
1737,0.727947705700521
1744,0.567045418436768
1746,0.689620926983578
1747,0.914870811940231
1751,0.508613629629841
1755,0.515334641826077
1760,0.539351020202227
1761,0.684514884056239
1762,0.623984479874937
1763,0.455907073107565
1764,0.390702815722467
1766,0.264277419222928
1776,0.738982966363668
1781,0.789750197725924
1787,0.498925573121868
1798,0.552663505953942
1801,0.711744721078485
1808,0.466539127617555
1811,0.313865155882011
1812,0.775188382971747
1813,0.520916071726243
1816,0.702877959452522
1817,0.550045037988105
1818,0.670837306575124
1823,0.52285372542918
1826,0.485123704160802
1828,0.591558871344397
1831,0.426242346089827
1833,0.736671704246782
1839,0.723483580752332
1847,0.485799374843113
1850,0.698328034006821
1855,0.672248091338475
1864,0.719207601692629
1866,0.397389510545755
1872,0.805335209367797
1874,0.653722135695322
1875,0.613895201610047
1886,0.505122853219438
1889,0.689620926983578
1894,0.811707135704855
1899,0.655921636306233
1902,0.717514810843733
1903,0.190448596672345
1904,0.732617633624333
1908,0.438805811932687
1910,0.272648884250092
1912,0.483213504417238
1913,0.39449159114563
1921,0.27660295714154
1927,0.457709301489948
1928,0.587008438755459
1940,0.526819456982023
1943,0.44091570547565
1944,0.516575849642188
1947,0.601078254397894
1952,0.300552670130296
1959,0.675819058022512
1964,0.664912030609126
1966,0.506273980541686
1969,0.580687160982954
1978,0.880918117417097
1980,0.357804067074799
1983,0.71639420316122
1988,0.524693070080884
1990,0.862014627859836
1995,0.372011930802376
1996,0.772722712648033
2001,0.849188496370465
2006,0.527237369199316
2007,0.522922881045802
2011,0.565509947796671
2020,0.670837306575124
2021,0.289671057748803
2022,0.384932725957219
2028,0.303171138096133
2034,0.437337877895575
2036,0.538991759516695
2037,0.711785513971249
2038,0.671007321397182
2045,0.231003278541168
2047,0.676614430100065
2052,0.573477046943016
2058,0.799409933401799
2061,0.357506257982596
2065,0.391184783145469
2067,0.639661867554618
2068,0.626140555791073
2070,0.367643922773718
2071,0.639982482253404
2072,0.728403143805115
2075,0.747411979701772
2076,0.736007281408661
2084,0.44357789905279
2094,0.568908956809108
2095,0.450822576911647
2101,0.789931774335969
2104,0.114808516973972
2112,0.652245888867527
2114,0.321690343623855
2117,0.495506677662034
2118,0.595037321079673
2123,0.544761497926981
2129,0.620411258918589
2131,0.478896608759602
2140,0.701918129286632
2141,0.482157620337778
2146,0.645251073063249
2147,0.358096471089454
2148,0.663216115673212
2151,0.768805480319645
2153,0.783559847998911
2156,0.746731326108975
2160,0.541574559075627
2177,0.529277356772572
2178,0.776450918179444
2188,0.565731527615085
2192,0.55127246235278
2198,0.793064054653243
2199,0.743492161828133
2203,0.777136092776049
2207,0.269972625232935
2210,0.713712689024427
2222,0.607962696437437
2227,0.672775733752176
2228,0.289671057748803
2230,0.694722547579773
2231,0.48674823996762
2236,0.471660798518277
2243,0.705337477689485
2244,0.605080990317676
2253,0.787147588912116
2256,0.468242215166059
2259,0.407804076897345
2263,0.80883526389323
2265,0.611088789202095
2267,0.785293815687051
2270,0.542567637800229
2272,0.599093150131137
2273,0.511059086037602
2276,0.826231319460516
2279,0.144691759543399
2281,0.520386802031515
2284,0.614148605455835
2285,0.58716517099931
2287,0.694085664735779
2292,0.682371132347369
2296,0.657399670134916
2298,0.838732432751269
2305,0.776824822368161
2306,0.689620926983578
2309,0.201220277053897
2310,0.530126264982184
2312,0.374265354395287
2316,0.40380517134754
2319,0.700757695355346
2320,0.824238698925058
2326,0.361393989533956
2331,0.471018764149277
2335,0.691080993935754
2336,0.587492962695359
2341,0.443019402825824
2345,0.640857414779072
2346,0.441918436390391
2348,0.630088966811549
2352,0.720821618843894
2353,0.144691759543399
2355,0.725748873629249
2359,0.64014594710414
2360,0.762037890475813
2371,0.355405049287847
2378,0.561221116542968
2381,0.750369797429323
2386,0.349867044670686
2390,0.273045896664093
2391,0.539351020202227
2392,0.795354407736705
2393,0.434102390506529
2398,0.544729410387265
2402,0.520031593117772
2404,0.780372909147557
2409,0.607962696437437
2410,0.871573493048247
2412,0.702361472188646
2417,0.859396159893999
2419,0.725890022178674
2422,0.3886953907112
2424,0.410776769277437
2430,0.547771445783914
2434,0.515781297848837
2441,0.303171138096133
2444,0.51170063816781
2449,0.756138029541709
2453,0.575009691069096
2455,0.578078015187872
2456,0.153398866566643
2462,0.890476982605508
2464,0.603655498376064
2465,0.534733868196163
2466,0.303171138096133
2468,0.697594419391398
2469,0.7195413157638
2470,0.417283854409589
2474,0.732258641046685
2479,0.568005914317825
2480,0.694488661150555
2483,0.642280335520454
2485,0.368760772530347
2486,0.585735634248749
2496,0.592859802873442
2497,0.847334915082631
2498,0.596928661006195
2509,0.384932725957219
2511,0.746553749321405
2513,0.799276398704819
2516,0.310035145497888
2523,0.789931774335969
2525,0.442304248011706
2527,0.463826205534804
2528,0.427076136944
2533,0.58370309370449
2540,0.520700934490753
2543,0.493780905673541
2544,0.672177504378493
2549,0.469726066468909
2551,0.711744721078485
2558,0.514757965528527
2572,0.542825369257775
2573,0.838732432751269
2574,0.629983133217399
2576,0.459499392872884
2579,0.290191960735207
2584,0.765457238878666
2589,0.500443626489246
2597,0.714896342877896
2599,0.367643922773718
2605,0.697019024992094
2608,0.495755642882797
2614,0.45045806518406
2619,0.559601659859394
2622,0.362312406875397
2623,0.591026495606027
2624,0.889980338955735
2625,0.378437602695169
2640,0.580765879653909
2642,0.456118961920358
2646,0.519203148178045
2649,0.564960708256996
2662,0.48674823996762
2663,0.349867044670686
2664,0.648801667765659
2671,0.683830901497644
2677,0.765590259689502
2679,0.677521256425003
2683,0.637117013977367
2685,0.503798630140849
2694,0.547938258076663
2697,0.552405581374114
2700,0.713712689024427
2706,0.746553749321405
2710,0.498925573121868
2719,0.585440348853128
2731,0.699299661320796
2734,0.414211545556209
2736,0.639920747166586
2745,0.844525744365878
2746,0.369376417130687
2750,0.847957187971311
2755,0.189926944695355
2757,0.777634572032913
2776,0.571471727933666
2787,0.519141907852161
2788,0.577716314320375
2789,0.912252343974394
2791,0.747411979701772
2793,0.338555473592454
2795,0.477429030630663
2800,0.666678844229178
2801,0.492404756676912
2806,0.805335209367797
2808,0.191489132960815
2813,0.654739996623901
2814,0.661015454672905
2819,0.672836462365626
2820,0.513712505014215
2823,0.555554004824263
2830,0.496037340131256
2832,0.493780905673541
2838,0.54834141450512
2839,0.290148632271684
2845,0.629935324419193
2846,0.544034952036887
2856,0.680026948592307
2858,0.591636816896195
2860,0.716447333472875
2864,0.314091108710118
2866,0.584920315322551
2871,0.766536738908652
2875,0.438077349541684
2882,0.253584290583062
2891,0.393706110810131
2892,0.805346879283025
2898,0.194107600926652
2900,0.532062646687891
2907,0.922992619429383
2915,0.463085110650796
2917,0.60078362656444
2926,0.494405859028496
2928,0.700152951513675
2932,0.701537057554951
2950,0.701918129286632
2958,0.879766918785123
2967,0.482429423043947
2982,0.646440433713494
2983,0.561126381571112
2994,0.586454207221294
2997,0.510814927732706
3013,0.403836796384538
3016,0.636458938878657
3026,0.50222768985827
3031,0.429326034420442
3032,0.596376464318623
3041,0.459796012603152
3045,0.399585409512303
3050,0.392319935742936
3057,0.379243407482908
3060,0.475384581209401
3061,0.690254656720506
3064,0.618543911209562
3065,0.395674073617135
3068,0.35829117203889
3082,0.559485818158642
3094,0.711396288352463
3095,0.212223958041231
3096,0.237902799345767
3098,0.571820399356991
3103,0.753057421333876
3108,0.700451286596066
3117,0.594177223522238
3118,0.751200755124935
3127,0.49505389211909
3129,0.312060916157752
3131,0.470859793985882
3134,0.532016270557018
3136,0.859512248236879
3139,0.434482102037452
3142,0.611767983694463
3147,0.494468328529652
3154,0.366282640245746
3156,0.247539383733544
3159,0.689620926983578
3163,0.737649608800148
3166,0.517829062679129
3172,0.893095450571345
3173,0.518826725024437
3178,0.572978567686152
3180,0.536164081350873
3185,0.933774301497492
3187,0.302110391727053
3189,0.61160244122574
3193,0.51131340698957
3194,0.890476982605508
3195,0.82905369841405
3198,0.629983133217399
3205,0.140861749159275
3207,0.524003051227156
3208,0.584202829531747
3213,0.551665811987623
3214,0.625080469446177
3215,0.503831084774941
3225,0.612443786009819
3227,0.335387113405109
3232,0.73631683355813
3244,0.881171521262885
3246,0.518653169660462
3248,0.529454933560142
3252,0.552389069540252
3255,0.194107600926652
3263,0.574295298925211
3265,0.439940964530154
3274,0.611767983694463
3287,0.749860557321566
3296,0.649224677708394
3299,0.733585332811371
3301,0.663424724035334
3302,0.615596296251418
3304,0.354292096893378
3306,0.482788662263722
3308,0.76615327380272
3313,0.806269205683256
3321,0.517829062679129
3326,0.38233734093163
3327,0.489366707933456
3332,0.244920065166118
3334,0.427721424822772
3336,0.286386673478181
3346,0.281649180573035
3347,0.580687160982954
3348,0.633543345063348
3351,0.446357645509308
3360,0.256562542802019
3366,0.415268077665442
3367,0.631807446386714
3369,0.564822310445074
3371,0.643415488117921
3372,0.767147508234865
3385,0.51835670509283
3389,0.633543345063348
3390,0.554106122295831
3392,0.503545226295061
3393,0.409606305279728
3394,0.498925573121868
3396,0.664270513441046
3412,0.664912030609126
3413,0.732617633624333
3420,0.539351020202227
3425,0.33561018715453
3427,0.412706740668566
3430,0.627827697973377
3432,0.471503754664665
3433,0.686704499195219
3434,0.689620926983578
3442,0.699405790465013
3447,0.331065021956288
3461,0.426077176366199
3462,0.479881675272835
3464,0.412826609817374
3471,0.616577721766059
3475,0.670837306575124
3476,0.586228503386824
3487,0.479998682370292
3488,0.544171054837044
3490,0.461913126712554
3498,0.753057421333876
3499,0.740042591918034
3500,0.627827697973377
3506,0.572930191645615
3511,0.768075706844502
3512,0.500060725719335
3514,0.655065302586446
3518,0.637018146748971
3523,0.327202041666319
3525,0.408232731493246
3533,0.646602426969275
3537,0.44991467033595
3543,0.675819058022512
3545,0.363280997265264
3550,0.536039341000616
3554,0.799156529556011
3555,0.508924922157872
3558,0.644738235311003
3559,0.419741754200139
3562,0.166213717066497
3564,0.683891630111094
3566,0.87477990584727
3567,0.871573493048247
3572,0.723808815931483
3573,0.30954306443319
3574,0.21383924245461
3576,0.859396159893999
3579,0.840492670336738
3588,0.893095450571345
3590,0.613134058907561
3592,0.598232801074266
3593,0.775294922944758
3594,0.608953256758999
3596,0.404937752744777
3601,0.563240131179742
3602,0.595429985099472
3604,0.416013548668727
3607,0.692841231521223
3613,0.29612510998459
3618,0.727549245262979
3621,0.621668066741931
3631,0.636662213577554
3641,0.71531877032379
3646,0.922992619429383
3657,0.734105646036809
3660,0.303935046788993
3665,0.520700934490753
3666,0.201310408985609
3676,0.677625712068018
3680,0.846694652763615
3682,0.632974874177831
3695,0.609097849034904
3704,0.270248770127825
3707,0.490021432600611
3712,0.446348207919154
3713,0.434882295691677
3714,0.0723946651999707
3715,0.685389838702051
3719,0.178116875563291
3733,0.528686379616608
3735,0.557939442719759
3736,0.807531740890952
3737,0.679893015304524
3738,0.472344534434745
3743,0.49905476444143
3744,0.712975228004428
3746,0.172585643403554
3747,0.284124530973871
3749,0.742825543789994
3753,0.705337477689485
3758,0.544729410387265
3764,0.473622173321911
3767,0.300552670130296
3769,0.370449335094322
3781,0.399585409512303
3782,0.752479025287402
3784,0.626432538514988
3788,0.880165444196986
3793,0.604618598267975
3801,0.656688699950675
3805,0.67744359382933
3807,0.681676748168927
3808,0.340001614256019
3809,0.611198080141613
3810,0.682514170258585
3813,0.597142072920421
3816,0.315974977561044
3817,0.650247699163178
3820,0.736418300400994
3833,0.321493147657478
3835,0.553318688353812
3837,0.544980804501796
3839,0.706798804566027
3840,0.466539127617555
3843,0.455907073107565
3848,0.726451403143464
3850,0.43385701704945
3851,0.299984199244779
3859,0.455046562017769
3866,0.607979208271299
3870,0.640178671746413
3873,0.390354117017084
3881,0.637415611504671
3882,0.620350530305139
3889,0.299984199244779
3906,0.719372923253447
3908,0.566283455450078
3909,0.513680675215472
3910,0.780372909147557
3913,0.823324401541567
3915,0.741644928272106
3917,0.630088966811549
3922,0.478217981514938
3923,0.641877179091996
3924,0.539025714239681
3933,0.807273075627769
3935,0.310818749050407
3939,0.303171138096133
3960,0.796221158943354
3971,0.57624758576446
3976,0.493976778238631
3977,0.563327418219297
3987,0.168995548123743
3990,0.416709691851314
4005,0.532321503924547
4008,0.574279917593954
4009,0.871573493048247
4011,0.229429510909906
4012,0.50545516193888
4020,0.611767983694463
4021,0.567983343323461
4022,0.269471847418788
4027,0.800258726332561
4028,0.529277356772572
4030,0.48546340189368
4031,0.335795727931399
4035,0.369249767173864
4036,0.39449159114563
4037,0.593460036530264
4039,0.539351020202227
4044,0.554864166954249
4046,0.500138388315008
4054,0.303608490761819
4056,0.521648741945195
4059,0.325880495780478
4062,0.51131340698957
4064,0.558392360758229
4067,0.39406673484113
4072,0.374122084052165
4090,0.708895015100928
4095,0.53274473294802
4099,0.901470661906286
4102,0.682871522164371
4103,0.690222763555387
4105,0.169482164487808
4110,0.366576007409433
4112,0.269610382876561
4114,0.643983959003439
4116,0.390559698157467
4117,0.244920065166118
4118,0.567759382770397
4124,0.770846708168663
4126,0.670586191126759
4137,0.639717904904308
4141,0.535612778938632
4149,0.557368274216814
4150,0.646602426969275
4152,0.497119095698944
4158,0.510980470201429
4162,0.420823286740324
4163,0.489366707933456
4165,0.702672902610215
4167,0.720119932413426
4170,0.399070859514444
4173,0.858565575960812
4183,0.789851068213388
4188,0.64159049765044
4191,0.559086819108608
4192,0.397110059111466
4195,0.398521918169813
4199,0.611767983694463
4203,0.21803005817345
4208,0.700053821840366
4218,0.63328994121756
4231,0.279056127639091
4233,0.858353549421317
4234,0.780941380033075
4240,0.429490111667248
4247,0.498925573121868
4249,0.412302925330183
4254,0.81683194081618
4256,0.650247699163178
4258,0.503604669444118
4260,0.527729029938603
4262,0.61770884241712
4267,0.458027999687825
4280,0.152885185280276
4281,0.781261994731861
4282,0.448482927823492
4284,0.669180502000666
4285,0.767007099943094
4288,0.658307294623914
4300,0.363410768434121
4301,0.724710889329013
4302,0.256920238341604
4303,0.366029236399957
4305,0.484403315548785
4308,0.244920065166118
4314,0.16359524910066
4315,0.823707609277166
4325,0.42525734681741
4327,0.690222763555387
4330,0.586457250748202
4334,0.805335209367797
4340,0.463039073092122
4347,0.354612711592164
4349,0.780548148765573
4362,0.519662369946544
4370,0.483238283562687
4372,0.437619330412899
4377,0.603186579011302
4379,0.614386451660299
4383,0.3043062906936
4392,0.54834141450512
4393,0.700559153001585
4394,0.491307629609427
4402,0.581752757905326
4406,0.391184783145469
4409,0.793157876213549
4411,0.387266039566826
4412,0.758569265999882
4418,0.777634572032913
4420,0.605080990317676
4422,0.607962696437437
4431,0.0941700265688567
4433,0.234110966465361
4435,0.369688240654264
4445,0.561783671425692
4449,0.563195530484039
4451,0.375588101588368
4457,0.523207452864168
4458,0.366426701155657
4460,0.489678387314724
4462,0.630024143117523
4464,0.535220083348857
4466,0.314480085335267
4469,0.681325671833057
4472,0.438805811932687
4473,0.323209780250861
4475,0.33388309176475
4478,0.385455915868197
4481,0.17936420956243
4482,0.596453556257299
4484,0.527364108008007
4494,0.289671057748803
4496,0.719738549706378
4497,0.491248023992006
4507,0.771120544057221
4510,0.419810159793413
4513,0.465505101322203
4525,0.539025714239681
4530,0.733612681940936
4537,0.708524416540839
4542,0.485227294167851
4543,0.234395878338273
4544,0.552886579703362
4546,0.384809527842613
4547,0.683891630111094
4558,0.611374752426961
4568,0.238630680558732
4569,0.532047895594016
4572,0.400529407514319
4579,0.712330284667923
4580,0.535675343159174
4584,0.473721426874691
4586,0.510814927732706
4598,0.345839210584756
4602,0.608002428193482
4607,0.284387517687679
4610,0.567082708606068
4613,0.516243689898538
4620,0.534444620821403
4623,0.571807956483347
4626,0.577151789405579
4629,0.630680795422479
4631,0.265620326299526
4633,0.752479025287402
4634,0.871573493048247
4635,0.799156529556011
4638,0.302009931357557
4639,0.66809896946048
4641,0.449338725608797
4644,0.659880302075438
4646,0.581880137007178
4650,0.922992619429383
4658,0.258594256460889
4661,0.890476982605508
4665,0.491842058334293
4672,0.599607743244135
4680,0.241568061538583
4683,0.168581072721447
4690,0.799276398704819
4693,0.758768409894788
4694,0.826118327801393
4695,0.472344534434745
4698,0.608365852865894
4699,0.656038484480353
4702,0.571566995511203
4710,0.521443452176119
4711,0.492336294479944
4715,0.416013548668727
4718,0.583317758060574
4734,0.73261788026646
4738,0.115187600700948
4740,0.571624526791901
4757,0.691080993935754
4759,0.566061250208912
4761,0.607471446387185
4768,0.265881492886118
4770,0.547776541502504
4773,0.780941380033075
4778,0.681313140543431
4782,0.210029094746746
4785,0.391184783145469
4787,0.646556737916963
4795,0.523202935840774
4797,0.60078362656444
4799,0.797435362202831
4803,0.494911989565724
4804,0.607962696437437
4805,0.609192023464439
4814,0.200007461860757
4815,0.800531641499187
4821,0.839835380482158
4823,0.348537605901043
4824,0.532584164772733
4840,0.640432992698381
4842,0.54315688832931
4844,0.75271632677225
4848,0.592864494137201
4850,0.347402453303575
4851,0.57634224763514
4859,0.44130974928191
4861,0.718421504721627
4863,0.504438965429271
4865,0.667313346259342
4867,0.624270348178778
4870,0.73385224219102
4872,0.387515761083118
4874,0.58874206517993
4877,0.554468966750353
4883,0.504519274782761
4884,0.583582335409669
4885,0.73631683355813
4895,0.846694652763615
4901,0.869275639781197
4902,0.482308664749127
4903,0.76708289261628
4904,0.796442738761768
4905,0.828044567052142
4910,0.500138388315008
4915,0.548494168615291
4918,0.325880495780478
4920,0.147430096658043
4922,0.690736549909974
4924,0.33810003548786
4933,0.611199512808945
4934,0.446645174845289
4935,0.349240295764673
4939,0.441341374318909
4940,0.614386451660299
