"UserID","Probability1"
730,0.76495967241402
736,0.641100753590696
743,0.73318114884255
753,0.784086334940331
755,0.283461871668423
765,0.826318367880134
774,1
775,0
778,0.891474472006501
784,0.664651045556252
788,0.884294959940558
789,0.444736673575388
791,0.48116282528356
797,0.523169159894552
798,0.216070749266916
800,0.641445649135526
802,0
807,0.482038668037074
810,0.971404189374871
811,0.299260860191073
820,0.811406170050496
821,0.576905611487851
822,0.383590342897443
823,0.586716951064038
824,0.977315480778371
826,0
828,0.553644329948279
831,0.407403588324654
832,0.0673095675811048
833,0
834,0.361695470753761
837,0.709582556706514
838,0.778109555792558
841,0.967439498583552
843,0.517290357231841
844,0.369416967421264
850,1
853,0.487275048878878
855,0.179463845317476
856,0.512044603041743
860,0.522922650028591
864,0.0434665422622482
868,0.500485032280811
875,0.506650393183651
876,0.269574034609419
877,0.728230660065501
879,0.333238989180015
889,0.807446025304491
890,0.727589800991083
894,0.0181643493145493
896,0.278628094053616
897,0.586273827910165
904,0.174818073062581
905,0.804736759024902
907,0.265882241787165
909,0
913,0.456860533688068
925,0.191997061310817
926,0.137313661110316
927,0.54086876953264
928,0.410950325531953
931,0.580641074443495
932,0.721280345286794
934,0.417289720273117
935,0.427985441384489
939,0.112004273607342
941,0.636137971727123
942,0
947,0.491940785517988
948,0.314289252347825
950,0.781407147380597
951,0.292067465463125
958,0.212224662843418
959,0.543953919101062
960,0.907654643944402
966,0.250150687348365
975,0.585762606188534
985,0.776116508131825
992,0.0675552172712205
993,0
994,0
995,0
998,0.627005133861414
1001,0.855739036292517
1009,0.0669646330633149
1011,0.291687824019576
1012,0.537942357195067
1013,0.544805928534765
1014,0.131284980738499
1028,1
1032,0.611449976075577
1033,0.83170137163815
1037,0.575066801497749
1051,0.417891137077684
1052,0.058709362406919
1055,0.568435980289903
1061,0.393754948196117
1067,0.57545961962565
1071,0.737635399338212
1073,0.832530430890686
1075,0.25871231619366
1077,0.260246831492806
1078,0.261574199191557
1081,0.259700910744198
1082,0.769030686677016
1088,0.98391362364875
1094,0.582937769456943
1100,0.464791160148962
1102,0.771347294161218
1103,0.465433102741663
1112,0.941272267114071
1114,0.571796899705136
1117,0.788758610929507
1118,0.56349870308343
1127,0.788287103536462
1130,1
1131,0.571672235951554
1132,0.548232213617693
1136,0.264202391094215
1139,0.481862219284329
1151,1
1152,0.871919192638144
1153,0.515102536796692
1155,1
1158,0.482402999586778
1161,1
1165,0.716192895910044
1166,0.612834209184197
1172,0.529033047280675
1173,0.358109328074457
1177,0.273604135567428
1178,0.706003540917423
1179,0.562567848466796
1180,0.214925460297478
1181,0.101767140472927
1182,0.840908212439222
1187,0.518796683112995
1190,0.991385099941298
1194,0.933716506131298
1197,0.459435591343303
1198,0.0596315626167887
1203,0.444290345828312
1206,0.921921413550064
1208,0.31109644570576
1212,1
1214,0.822525282232844
1217,0.273795238879822
1220,0.713453919363887
1225,0.745373178366633
1232,0.564631183276203
1234,0.45126171009844
1241,0.712583858011282
1247,0.431001064645675
1250,0.356240376265195
1251,0.87586744499711
1255,1
1256,0.512758695457491
1260,0.387312665002439
1261,0.882786546298613
1266,0.758252400990952
1270,0.357231723214269
1272,0.67076222045459
1274,0.634912949532987
1288,0.345666908239019
1290,0.823535103569105
1291,0.739241897398698
1294,0.384229542063283
1295,0.71890687244117
1297,0.517712279393796
1300,0.846990199707269
1303,0.686190145716312
1306,0.652641109428331
1311,0.526985672532981
1315,0
1320,0.309702262854513
1324,0.943550492459633
1326,0.566517796062752
1335,0.525310257851732
1337,0.692816687440817
1339,0.353811563155206
1343,0.676000031366495
1345,0.482988939661381
1348,0.33544814235482
1350,0.318937578503367
1355,0.0788434313422641
1357,0.510620590524247
1366,0.562011105209257
1371,0.483227666872429
1373,0.37327208029881
1376,0.569999991850661
1386,0.623761040419482
1387,0.633190299859889
1394,0.676770973331767
1397,0
1400,0.671288004801108
1403,0.542108785699935
1405,0.509815349511918
1409,0.638223975976958
1412,0.453513977440416
1413,0.0379233012729818
1416,0.711955152698884
1420,0.453586289486755
1421,0.985962953321086
1423,0.944322190279442
1440,0.685601019386141
1443,1
1445,0.653437742392309
1449,1
1451,0.336275989985708
1452,0
1457,0.365211842010684
1460,0.415066319083654
1463,0.061583990795302
1464,0.312633821642806
1466,0.562052296503066
1468,0.890638672801979
1469,0.753289933240474
1472,0.26071578950397
1473,0.951286695203875
1474,0.10451513993868
1475,0.463109107025427
1476,0.588192236522161
1477,0.801590946882236
1478,0.748765867354868
1479,0.725790729216024
1482,0.842019398403077
1485,0.329193621500355
1493,0.795654284711219
1499,1
1502,0.462941886158466
1503,0.365634431445623
1505,0
1507,0.823148735004958
1511,0.0897810993020703
1516,0.67779723019864
1522,0.448767441257623
1543,0.45859929889013
1545,0.577354846868209
1548,1
1550,0.782659503684261
1552,0.702682200299812
1553,0.645928488477492
1558,0.579941206071898
1560,1
1562,0.64050506951143
1565,0.468575694052277
1566,0.0144940170692387
1572,0.746434672667126
1576,0.708395788992263
1578,0.655012890564927
1582,0.165186966835666
1591,0.332002003745732
1592,0
1593,0.745116097607873
1594,0.420738122995911
1602,0.319794178200177
1604,0.612028478625898
1605,0.61779529229744
1607,0.474012861745212
1617,0.811289662024788
1619,0.497491257307245
1621,1
1628,0.560455974577733
1630,0.397712547372154
1632,0.342847253403393
1633,0.395820313852099
1636,0.70336439617527
1647,0.134497640206378
1648,0.318161192776961
1657,0.0948453684098322
1658,1
1667,0.0706936951199233
1669,0.535262519865706
1684,0.029184528260962
1688,0.201693825340961
1689,0.629581430882092
1692,0.793546484669591
1694,0.0606721856602353
1699,0.761753525447362
1703,0.607125396385479
1704,0.629074655871934
1707,0.224056924100325
1720,0.572191702520967
1727,0.141204487488113
1728,0.103105760392624
1729,0.85367105901433
1736,0.217032038717673
1737,0.791830018505097
1744,0.397243057252575
1746,0.680971021202827
1747,1
1751,0.62461849210382
1755,0.571490684676794
1760,0.665773329391776
1761,0.800385427169707
1762,0.967683523547936
1763,0.112652976738564
1764,0.60047977485681
1766,0
1776,0.931070022550275
1781,0.80405786288009
1787,0.757592054550258
1798,0.482612689398585
1801,0.85269648880855
1808,0.719240636213632
1811,0.460482656608849
1812,0.732566654445315
1813,0.571294888867283
1816,0.85598665935678
1817,0.301736122424441
1818,0.821676715759725
1823,0.371034326139061
1826,0
1828,0.34788448586923
1831,0.526216062397754
1833,0.561924250039908
1839,0.61418227887136
1847,0.446144002385255
1850,0.67031215336924
1855,0.938249483078244
1864,0.580771280481265
1866,0.27578159807953
1872,0.776649683790759
1874,0.677844574152179
1875,0.813347557462155
1886,0.688762380500599
1889,0.935144743728453
1894,0.897399406368531
1899,0.401977676673522
1902,0.97607402471462
1903,0
1904,0.841486780618371
1908,0.159659362142364
1910,0.285477160961312
1912,0.520007024924686
1913,0.491825059423019
1921,0
1927,0.764053305996967
1928,0.675826239923267
1940,0.514911669889652
1943,0.133817834883209
1944,0.314472927264625
1947,0.565286065378856
1952,0
1959,0.307545377672403
1964,0.325313209551424
1966,0.614549925076143
1969,0.537253673965602
1978,0.709431171930922
1980,0.604905757048484
1983,0.785457264242868
1988,0.392482726149623
1990,0.833676314726661
1995,0.639380489960459
1996,1
2001,1
2006,0.500204454439336
2007,0.599962722357461
2011,0.402913616874129
2020,0.21893040404365
2021,0.317954121221103
2022,0.479152002643257
2028,0.470865511993411
2034,0.462307416892106
2036,0.531047306181568
2037,0.876617269516125
2038,0.705846914809244
2045,0.331169718818966
2047,0.932911387692723
2052,0.752034497225612
2058,1
2061,0.171068138673471
2065,0.130230967882339
2067,0.564579753624094
2068,0.601696283038
2070,0.531989826620043
2071,0.498758567591727
2072,0.653869950884664
2075,0.773450902834671
2076,0.559812113481249
2084,0.179530334902921
2094,0.663697690117899
2095,0.22002849896751
2101,0.747157266943742
2104,0
2112,0.635574182905164
2114,0.315148624079877
2117,0.72089334763871
2118,0.779795809598944
2123,0.783867074015638
2129,0.61324146663263
2131,0.179979488598625
2140,0.621953867684132
2141,0.473277579046151
2146,0.660026364193079
2147,0.353511166509491
2148,0.185293100514502
2151,0.937827440983209
2153,0.655244911888487
2156,0.741896651308704
2160,0.644460018605763
2177,0.539134992775445
2178,0.658822622523515
2188,0.62080738999479
2192,0.601761160502168
2198,0.480997643844158
2199,0.779040197716325
2203,0.869312851209258
2207,0.192551641670402
2210,0.715570825385164
2222,0.244234146164802
2227,0.822618593808359
2228,0.355473898116477
2230,1
2231,0.382043386069816
2236,0.185602802771473
2243,0.93702111974901
2244,0.60614285710523
2253,0.515624578116699
2256,0.780576585532348
2259,0.339187948113481
2263,0.692622713877193
2265,0.728008121203339
2267,0.787428571872286
2270,0.581628218827289
2272,0.741010673435863
2273,0.430252496669562
2276,0.660810783711566
2279,0
2281,0.390238406327765
2284,0.164564127718812
2285,0.129148763899828
2287,0.461248278271568
2292,0.870785187590927
2296,0.358232139584798
2298,0.685207665350577
2305,0.949365100875492
2306,0.696265859836465
2309,0
2310,0.319549199795854
2312,0.189713879248064
2316,0.510028673073666
2319,0.637986246162202
2320,1
2326,0.704486114400819
2331,0.618523657872498
2335,0.758305762979125
2336,0.544685597744901
2341,0.519721574707219
2345,0.681072486197135
2346,0.613166542391587
2348,0.451025619983463
2352,1
2353,0
2355,0.484811944776393
2359,0.903213323777224
2360,0.59267724704226
2371,0.449006863282993
2378,0.653347220840434
2381,0.767780142437577
2386,0.201946187155722
2390,0.324333785686284
2391,0.538407213337104
2392,0.687450285743357
2393,0.538433477971551
2398,0.480041695871937
2402,0.320232709371145
2404,0.77450761979013
2409,0.779007796818102
2410,1
2412,0.665122077645698
2417,0.750264287912389
2419,0.593965740560872
2422,0.499608209337576
2424,0.221941190375402
2430,0.477623048126273
2434,0.498330842331411
2441,0.258635544834984
2444,0.269354520195343
2449,0.561477600634236
2453,0.267359134084297
2455,0.645114649435235
2456,0.340099416702566
2462,0.985549661970626
2464,0.664374557944149
2465,0.406376844989316
2466,0.324447494105831
2468,0.17089796177511
2469,0.775908170373128
2470,0.586141570795062
2474,0.639371110384987
2479,0.674228701423346
2480,0.694031763845434
2483,0.827075281358018
2485,0.333383029811777
2486,0.712351285864002
2496,0.500712365296616
2497,0.946503707649801
2498,0.189989890722384
2509,0.648182680807912
2511,0.981822538801971
2513,1
2516,0.112710450265461
2523,0.716339500299012
2525,0.499490529439141
2527,0.437859344184045
2528,0.544866813264996
2533,0.315010954814922
2540,0.663585510315263
2543,0.306219116640398
2544,0.787440907490723
2549,0.813934398805583
2551,0.976559908334766
2558,0.00815206331935049
2572,0.563048515288758
2573,0.880281857790176
2574,0.662150830093539
2576,0.370797057826952
2579,0.114673135982236
2584,0.734273642920843
2589,0.455419381178545
2597,0.826901670004948
2599,0.293891185972894
2605,0.518166821209513
2608,0.800152067779797
2614,0.466513673563626
2619,0.342271691680963
2622,0.528821983354545
2623,0.538381870265769
2624,0.997171805613954
2625,0
2640,0.770524777779242
2642,0.503578947687688
2646,0.151358876343768
2649,0.677200173448326
2662,0.630955050604306
2663,0.250763009780314
2664,0.652117626596076
2671,0.630770780135846
2677,0.458120954193481
2679,0.377731170073034
2683,1
2685,0.53326065364598
2694,0.664025795559768
2697,0.728615096838627
2700,0.862829292330214
2706,0.740139028954113
2710,0.22750256591826
2719,0.599051730964925
2731,0.714576642154905
2734,0.458480244017095
2736,0.589880029539942
2745,0.962670114306311
2746,0.196246050976913
2750,0.703882947132295
2755,0.374636873183723
2757,0.714408639593069
2776,0.686069984980495
2787,0.475914054370884
2788,0.622795523062265
2789,0.949395946657602
2791,0.733317705572703
2793,0.422167850511834
2795,0.492382219041139
2800,0.854770071133774
2801,0.47402452897439
2806,1
2808,0.366969603852303
2813,0.350335422822674
2814,0.936286069510229
2819,0.723417677289082
2820,0.627000863329954
2823,0.432675458567877
2830,0.310721995613937
2832,0.642272109849876
2838,0.283005766031406
2839,0.236040884374801
2845,0.724695590788032
2846,0.81644765771414
2856,0.125955472038895
2858,0.915700998429589
2860,0.708411796017088
2864,0.199919021331618
2866,0.855120738252221
2871,1
2875,0.338991953688376
2882,0.311887940048803
2891,0.167280792711694
2892,0.820039675275238
2898,0.352967024820484
2900,0
2907,1
2915,0.499001159436854
2917,0.621149746610511
2926,0.373953178124661
2928,0.31451928799558
2932,0.534850316084527
2950,0.444201547393946
2958,0.555961428409771
2967,0.797671701571259
2982,0.65165936046227
2983,0.559739488862334
2994,0.319038353454077
2997,0.314377911413985
3013,0.519165455192729
3016,0.870997238511786
3026,0.594674508193093
3031,0.673431605859668
3032,0.847103566359411
3041,0.867605195834263
3045,0.773241754435911
3050,0.446482827380184
3057,0.27688583955076
3060,0.3910146350269
3061,0.89485944760389
3064,0.480379088007067
3065,0.313285859889623
3068,0.511114049375856
3082,0.468467125828896
3094,0.761337731167724
3095,0.442106664512545
3096,0.146144884255504
3098,0.735255547967633
3103,0.701230766280592
3108,0.521929050874149
3117,0.575338338452322
3118,0.915067906729824
3127,0.306915467090456
3129,0.167360286368338
3131,0.307940232084662
3134,0.82213545595122
3136,0.816512652781363
3139,0.284176027752611
3142,0.737467187887908
3147,0.402379663454993
3154,0.447691931381504
3156,0.400337069507434
3159,0.719306652166253
3163,0.503734506479251
3166,0.828629436309248
3172,0.795878382264361
3173,1
3178,0.541380058824145
3180,0.0328370206512287
3185,0.950172575781557
3187,0.142667980990494
3189,0.583002192660497
3193,0.787589593193609
3194,1
3195,0.795750108274401
3198,1
3205,0.0839765526648301
3207,0.603619693667363
3208,0.56394587279654
3213,0.349482143947757
3214,0.476266765670784
3215,0.32116872727347
3225,0.450490209629592
3227,0.659505984741147
3232,0.434231792937151
3244,1
3246,0.489752471868456
3248,0.343583025750608
3252,0.642247030079179
3255,0.127837768541303
3263,0.515442486132792
3265,0.38415766670872
3274,0.974167018025341
3287,0.850677688730206
3296,0.50508544718499
3299,0.444092359128204
3301,0.610765745121015
3302,0.314502111754298
3304,0.532380338263719
3306,0.513951377945354
3308,0.795582584627766
3313,0.698090588607437
3321,0.321916314172586
3326,0.698322835533046
3327,0.779692630260094
3332,0.130317337109413
3334,0.304862841436742
3336,0.208411688173326
3346,0.318478720158284
3347,0.578679329148088
3348,0.530812673605649
3351,0.111257902430515
3360,0.367813622803381
3366,0.491855669361333
3367,0.794969808531585
3369,0.466827235992406
3371,0.661818646401122
3372,0.69862843979916
3385,0.545768462804064
3389,0.635394802943771
3390,0.499267799554663
3392,0.452158650364434
3393,0.145903167022301
3394,0.461685577419516
3396,0.446336093471872
3412,0.399535779740236
3413,0.831880954885391
3420,0.326215391633561
3425,0.344263196541738
3427,0.745301414310096
3430,0.658780122197843
3432,0.501859122355688
3433,0.59689544577225
3434,0.812122399323349
3442,0.844004103317232
3447,0.191837827856395
3461,0.346242306816502
3462,0.515917287594446
3464,0.327152454353852
3471,0.731679939142524
3475,0.744456020519952
3476,0.624194384663335
3487,0.37515411035652
3488,0.810114440546661
3490,0.470528407739118
3498,0.594322704348722
3499,1
3500,0.620003111750496
3506,0.383067812956308
3511,0.440450698223118
3512,0.730963733568397
3514,0.948374407102292
3518,0.572307055794712
3523,0.485686142440523
3525,0.361702847554338
3533,0.649987167354033
3537,0.419944778645611
3543,0.743856656176754
3545,0.39920758772045
3550,0.736788726544817
3554,0.856640815739477
3555,0.58008922709406
3558,0.736473555113142
3559,0.375265494420677
3562,0.329892358152331
3564,0.662551860063605
3566,0.64989605769901
3567,0.608545127512363
3572,0.764664300234418
3573,0.630711690589764
3574,0.133273909164459
3576,0.632911070449206
3579,0.900101749584477
3588,1
3590,0.812744904118093
3592,0.794938148232183
3593,0.853746803549046
3594,0.572037438397496
3596,0.111951756447956
3601,0.651979529494819
3602,0.599005696201243
3604,0.160268281702498
3607,0.415806339851977
3613,0
3618,1
3621,0.511534357549013
3631,0.953361763966625
3641,0.637129016435714
3646,0.985064973258477
3657,0.403872547534879
3660,0.488805997216779
3665,0.411786395880879
3666,0
3676,0.631749366139974
3680,0.483640833200335
3682,0.668484092532864
3695,0.593060143876721
3704,0.25198706312331
3707,0.474641749852225
3712,0.59377041979735
3713,0.0364060536501079
3714,0.243618123878217
3715,0.597051509173935
3719,0.134265226086562
3733,0.357341313726674
3735,0.64448057315939
3736,0.777078496758403
3737,0.902776850836484
3738,0.394672332610191
3743,0.591446322631421
3744,0.699052870059497
3746,0.131553601965854
3747,0.302659376370682
3749,0.475548517707547
3753,0.824839818290633
3758,0.282983956867728
3764,0.553814287141088
3767,0.187912619464985
3769,0.329151226393735
3781,0.124539042165476
3782,0.581330693851098
3784,0.58602343933567
3788,0.926056606946531
3793,0.415398156220429
3801,0.352920958108648
3805,0.292082431136838
3807,0.931503634594786
3808,0.510246726042404
3809,0.56028143421872
3810,0.722408795042809
3813,0.500180839852391
3816,0.581725225518803
3817,0.473968812592653
3820,0.576655514382773
3833,0.44012561429289
3835,0.600939359745752
3837,0.689238802771858
3839,0.770954532493317
3840,0.252663608394403
3843,0.365868480742083
3848,0.435051814584024
3850,0.82704167164949
3851,0.194533037432147
3859,0.464173606908168
3866,0.902440878795717
3870,0.878843053719871
3873,0.56889890697839
3881,0.577371579867219
3882,0.700842400562892
3889,0.458078190433384
3906,0.69006086593726
3908,0.667405127049366
3909,0.683828676500396
3910,0.911619727553795
3913,0.858933195570647
3915,0.571071762194046
3917,0.563244843700762
3922,0.378624777909605
3923,0.742831652867604
3924,0.746295671069668
3933,0.833365268181054
3935,0.419341052555798
3939,0
3960,0.749500729770289
3971,0.379334752354707
3976,0.300307794923099
3977,0.511326527507515
3987,0.192432978468491
3990,0.450875611571046
4005,0
4008,0.410700431641077
4009,0.985832852921239
4011,0.135181647713871
4012,0.702063254703716
4020,0.284274280587057
4021,0.399367216178495
4022,0.186886354902784
4027,0.673657046118162
4028,0.30971250337845
4030,0.452745870938027
4031,0.329783718656248
4035,0.350994403050336
4036,0.465802613069206
4037,0.717277995458765
4039,0.590321298765594
4044,0.456275428358584
4046,0.288249722911868
4054,0.379554979569744
4056,0.525154684538482
4059,0.700560374254463
4062,0.503345606487199
4064,0.54539917562659
4067,0.513602981950185
4072,0.545225432601964
4090,0.754426795474183
4095,0.282240427035999
4099,0.983452161903395
4102,0.498961331227515
4103,0.713583819820821
4105,0
4110,0.24018914522622
4112,0.287869914078538
4114,0.639242963288036
4116,0.134929761142425
4117,0
4118,0.396144986834785
4124,0.445153332469833
4126,0.759050731814874
4137,0.669919153136837
4141,0.469391345673334
4149,0.6653710650546
4150,0.863476824462813
4152,0.587252946502689
4158,0.522877239353989
4162,0.706442755971452
4163,0.548646439527982
4165,0.384228379704126
4167,0.651073506576019
4170,0.381411534174198
4173,1
4183,0.965646857363078
4188,0.407168537443725
4191,0.668137369089365
4192,0.206064554557164
4195,0.427453956814659
4199,0.344568455721149
4203,0.391904569282212
4208,0.676050634658236
4218,0.463931580677972
4231,0.52919638582599
4233,0.884885821476625
4234,0.751594041371501
4240,0.382371837944311
4247,0.705471097407792
4249,0.291683952478518
4254,0.553492791909263
4256,0.700575276444815
4258,0.400665146982722
4260,0.677612841908439
4262,0.204655597541196
4267,0.326562947948382
4280,0.313543588633047
4281,1
4282,0.514018926926269
4284,0.64086331937645
4285,0.883416134903552
4288,0.299033252067408
4300,0.555434392493345
4301,0.95296757172473
4302,0.060429888795865
4303,0.221930423016357
4305,0.243156123746613
4308,0.370566128375073
4314,0.38448423138554
4315,0.914350911270585
4325,0.593794426708081
4327,0.867519828614517
4330,0.567602711015645
4334,0.505665408162765
4340,0.44986281496887
4347,0.306643089661664
4349,0.683238110190612
4362,0.536585292761565
4370,0.600716043610796
4372,0.26723494317007
4377,0.340002929565358
4379,0.943696542253182
4383,0.423050015963236
4392,0.679695196943625
4393,0.514462589397855
4394,0.317210953927883
4402,0.214627833299936
4406,0.205014161858577
4409,0.922583053679687
4411,0.546940472261498
4412,0.778027792997383
4418,0.947797620865187
4420,0.622381457166681
4422,0.542307829821641
4431,0.171382556351999
4433,0.157913261634352
4435,0.513909131080909
4445,0.737563956109675
4449,0.738288903582937
4451,0.452252705669274
4457,0.831139552547974
4458,0.133318823429751
4460,0.0375456573068193
4462,0.277558996672947
4464,0.575821980797063
4466,0.0598946657995772
4469,1
4472,0.238434537826472
4473,0.330969007122924
4475,0.11883476462742
4478,0.64565796170505
4481,0.374728565870174
4482,0.701097076083098
4484,0.237027111657639
4494,0.180369092269978
4496,0.738527268027046
4497,0.845244822750518
4507,0.795647647671647
4510,0.142964688424623
4513,0.349683735852619
4525,0.462370916653585
4530,0.696963026919683
4537,0.843575683795545
4542,0.57627551900807
4543,0.515565602910121
4544,0.723703456294706
4546,0.219097394897487
4547,0.868498247639576
4558,0.68491876883463
4568,0.658839843523651
4569,0.458234580030786
4572,0.176335297228174
4579,0.662321193657388
4580,0.194874743738894
4584,0.426293440460416
4586,0.715645465155172
4598,0
4602,0.619942142048634
4607,0.193125480954276
4610,0.485070300572305
4613,0.4085527921549
4620,0.523791378137795
4623,0.797575779578389
4626,0.353430877940233
4629,0.778912070321386
4631,0.0518063348352927
4633,0.824151953246207
4634,0.826527103708835
4635,1
4638,0.350982824251831
4639,1
4641,0.799140736479365
4644,0.61931976688741
4646,0.60467253963992
4650,0.851651434380383
4658,0.121663548428051
4661,0.804460822169255
4665,0.492958460340763
4672,0.605008678606589
4680,0.227690399067905
4683,0
4690,1
4693,0.90786186990901
4694,1
4695,0.511828164117549
4698,0.766069958609585
4699,0.596280236054284
4702,0.72435052564417
4710,0.766682223185576
4711,0.432272386228032
4715,0.368817189632462
4718,0.485672433376017
4734,0.851812343583
4738,0
4740,0.697293549803814
4757,0.415442518295554
4759,0.731713752534041
4761,0.616362932201877
4768,0.331551736312537
4770,0.399819803953705
4773,0.901241297193655
4778,0.62937186641045
4782,0.0541069488007829
4785,0.516662875485028
4787,0.580747438508285
4795,0.320296338670515
4797,0.620487765195218
4799,0.87471564033933
4803,0.46034473484171
4804,0.456959806414401
4805,0.541980772346967
4814,0
4815,0.979470771853211
4821,0.952870807929336
4823,0.521558838017491
4824,0.530796387773341
4840,0.443828593245171
4842,0.984043342502775
4844,0.9600875512656
4848,0.0442462469539829
4850,0.28879724991763
4851,0.657615190911574
4859,0.266792068871231
4861,0.821824965969602
4863,0.557428649775475
4865,0.334459585417285
4867,0.563904174105795
4870,1
4872,0.64745904808364
4874,0.166831782544402
4877,0.551231518218862
4883,0.630238814961843
4884,0.767380336020503
4885,0.687858374541837
4895,1
4901,0.94262627012746
4902,0.409911561836198
4903,0.65407759497966
4904,0.648550846533039
4905,1
4910,1
4915,0.523130392452292
4918,0.376306921780915
4920,0.34759334085076
4922,0.484867457424955
4924,0.0802954479811813
4933,0.790792016982364
4934,0.521407233527557
4935,0.477548293565245
4939,0.261962418238546
4940,0.749428002182142
4943,0.64957401460997
4944,0.112704628676072
4946,0.509598614613224
4948,0.838464722283614
4950,0.321643197453072
4952,0.108082343278714
4955,0.828095891625496
4956,0.405509993406465
4961,0.835290194917026
4964,0.934556910955008
4967,0.391564673072085
4968,0.82811712033538
4969,1
4974,0.407689050163881
4978,0.795027600653151
4981,0.760317759454217
4989,0.875890397845578
4990,0.0696299501132652
4991,0.0410031250024444
4993,0.861815663930243
4995,0.692075598775745
5001,0.586553860121282
5002,0.763851762922746
5008,0.834583543693578
5013,0.901353185033779
5019,0.430829561153891
5021,0.88397086600175
5022,0.339008128263128
5026,0.451588425978308
5034,0.653730545733254
5038,0.530872264249304
5040,0.401531930127261
5042,1
5047,0.610684637529882
5048,0.623311966383849
5054,0.253165141781525
5063,0.957600872069823
5064,0.377273031648808
5066,0
5070,0.924490581852836
5073,0.215506858273403
5074,0.472863831482914
5075,0.80304679771501
5077,0.499869970785754
5078,0.837053371327192
5080,0.648010466409858
